_id,todayDate,sal_actTotalBs,sal_antTotalBs,sal_net_actTotalBs,capindifTotalBs,sal_actTotalBsUSD,sal_antTotalBsUSD,sal_net_actTotalBsUSD,capindifTotalBsUSD,sal_actTotalBsyesterday,sal_actTotalBsUSDyesterday,sal_actTotalBs513,sal_antTotalBs513,sal_net_actTotalBs513,sal_actTotalBsUSD513,sal_antTotalBsUSD513,sal_net_actTotalBsUSD513,sal_actTotalBsyesterday513,sal_actTotalBsUSDyesterday513
65fa1a1711e4c2cfba8c4339,2022-10-10T00:00:00.000Z,147395688,141132131,6263557,1526539,17944425,17181880,762546,185846,147485144,18008680,147395688,141132131,6263557,17944425,17181880,762546,147485144,18008680
65fa1a1911e4c2cfba8c4382,2022-10-11T00:00:00.000Z,148843017,141132131,7710886,2217648,18172042,17230630,941412,270750,147395688,17944425,148843017,141132131,7710886,18172042,17230630,941412,147395688,17944425
65fa1a1a11e4c2cfba8c43cb,2022-10-12T00:00:00.000Z,148851833,141132131,7719703,457001,18173118,17230630,942488,55795,148843017,18172042,148851833,141132131,7719703,18173118,17230630,942488,148843017,18172042
65fa1a1b11e4c2cfba8c4426,2022-10-13T00:00:00.000Z,149742229,141132131,8610099,923067,18156251,17112276,1043975,111922,148851833,18173118,149742229,141132131,8610099,18156251,17112276,1043975,148851833,18173118
65fa1a1c11e4c2cfba8c4463,2022-10-14T00:00:00.000Z,150858142,141132131,9726012,1468332,18293973,17114538,1179435,178059,149742229,18156251,150858142,141132131,9726012,18293973,17114538,1179435,149742229,18156251
65fa1a1d11e4c2cfba8c44c8,2022-10-15T00:00:00.000Z,151927761,141132131,10795631,1795224,18423682,17114538,1309144,217700,150858142,18293973,151927761,141132131,10795631,18423682,17114538,1309144,150858142,18293973
65fa1a1e11e4c2cfba8c451f,2022-10-16T00:00:00.000Z,152146947,141132131,11014817,542394,18450262,17114538,1335723,65774,151927761,18423682,152146947,141132131,11014817,18450262,17114538,1335723,151927761,18423682
65fa1a1f11e4c2cfba8c45ac,2022-10-17T00:00:00.000Z,153622126,141132131,12489996,2635573,18537658,17030484,1507174,318036,152146947,18450262,153622126,141132131,12489996,18537658,17030484,1507174,152146947,18450262
65fa1a2011e4c2cfba8c45ff,2022-10-18T00:00:00.000Z,153826670,141132131,12694540,1598282,18616119,17079825,1536294,193424,153622126,18537658,153826670,141132131,12694540,18616119,17079825,1536294,153622126,18537658
65fa1a2111e4c2cfba8c4643,2022-10-19T00:00:00.000Z,154404410,141132131,13272280,2621770,18474178,16886177,1588002,313690,153826670,18616119,154404410,141132131,13272280,18474178,16886177,1588002,153826670,18616119
65fa1a2211e4c2cfba8c4686,2022-10-20T00:00:00.000Z,155590871,141132131,14458741,2054638,18631250,16899886,1731364,246033,154404410,18474178,155590871,141132131,14458741,18631250,16899886,1731364,154404410,18474178
65fa1a2311e4c2cfba8c46c1,2022-10-21T00:00:00.000Z,156164427,141132131,15032296,2407652,18653158,16857616,1795542,287584,155590871,18631250,156164427,141132131,15032296,18653158,16857616,1795542,155590871,18631250
65fa1a2411e4c2cfba8c4704,2022-10-22T00:00:00.000Z,156632732,141132131,15500602,2289871,18709095,16857616,1851479,273515,156164427,18653158,156632732,141132131,15500602,18709095,16857616,1851479,156164427,18653158
65fa1a2511e4c2cfba8c4763,2022-10-23T00:00:00.000Z,157207497,141132131,16075367,1631950,18777748,16857616,1920132,194929,156632732,18709095,157207497,141132131,16075367,18777748,16857616,1920132,156632732,18709095
65fa1a2611e4c2cfba8c47a0,2022-10-24T00:00:00.000Z,157515834,141132131,16383704,1233045,18814578,16857616,1956962,147282,157207497,18777748,157515834,141132131,16383704,18814578,16857616,1956962,157207497,18777748
65fa1a2711e4c2cfba8c47e6,2022-10-25T00:00:00.000Z,158012191,141132131,16880061,5745703,18841076,16828329,2012747,685107,157515834,18814578,158012191,141132131,16880061,18841076,16828329,2012747,157515834,18814578
65fa1a2811e4c2cfba8c483e,2022-10-26T00:00:00.000Z,158881295,141132131,17749165,2403602,18940212,16824337,2115875,286533,158012191,18841076,158881295,141132131,17749165,18940212,16824337,2115875,158012191,18841076
65fa1a2911e4c2cfba8c48d9,2022-10-27T00:00:00.000Z,159846176,141132131,18714045,1171658,18962329,16742308,2220021,138992,158881295,18940212,159846176,141132131,18714045,18962329,16742308,2220021,158881295,18940212
65fa1a2a11e4c2cfba8c491b,2022-10-28T00:00:00.000Z,160850310,141132131,19718179,2445360,18768297,16467545,2300752,285329,159846176,18962329,160850310,141132131,19718179,18768297,16467545,2300752,159846176,18962329
65fa1a2b11e4c2cfba8c495a,2022-10-29T00:00:00.000Z,161454017,141132131,20321887,996348,18838738,16467545,2371193,116256,160850310,18768297,161454017,141132131,20321887,18838738,16467545,2371193,160850310,18768297
65fa1a2c11e4c2cfba8c49b1,2022-10-30T00:00:00.000Z,161829137,141132131,20697006,855699,18882508,16467545,2414963,99844,161454017,18838738,161829137,141132131,20697006,18882508,16467545,2414963,161454017,18838738
65fa1a2d11e4c2cfba8c4a06,2022-10-31T00:00:00.000Z,219108920,141132131,77976790,1317202,25566014,16467545,9098469,153693,161829137,18882508,219108920,141132131,77976790,25566014,16467545,9098469,161829137,18882508
65fa1a2f11e4c2cfba8c4a77,2022-11-01T00:00:00.000Z,220559791,219157437,1402354,1178423,25735304,25571675,163629,137500,219108920,25566014,220559791,219157437,1402354,25735304,25571675,163629,219108920,25566014
65fa1a3011e4c2cfba8c4ab9,2022-11-02T00:00:00.000Z,220431418,219108920,1322498,1807704,25772530,25617905,154625,211354,220559791,25735304,220431418,219108920,1322498,25772530,25617905,154625,220559791,25735304
65fa1a3111e4c2cfba8c4b1b,2022-11-03T00:00:00.000Z,222095087,219108920,2986167,3421643,25751708,25405464,346243,396736,220431418,25772530,222095087,219108920,2986167,25751708,25405464,346243,220431418,25772530
65fa1a3211e4c2cfba8c4b85,2022-11-04T00:00:00.000Z,222440036,219108920,3331116,1511364,25739595,25354136,385459,174887,222095087,25751708,222440036,219108920,3331116,25739595,25354136,385459,222095087,25751708
65fa1a3311e4c2cfba8c4c0a,2022-11-05T00:00:00.000Z,223107136,219108920,3998216,740334,25816788,25354136,462653,85668,222440036,25739595,223107136,219108920,3998216,25816788,25354136,462653,222440036,25739595
65fa1a3411e4c2cfba8c4c7a,2022-11-06T00:00:00.000Z,223480823,219108920,4371903,436526,25860029,25354136,505894,50513,223107136,25816788,223480823,219108920,4371903,25860029,25354136,505894,223107136,25816788
65fa1a3511e4c2cfba8c4ccd,2022-11-07T00:00:00.000Z,224351121,219108920,5242201,3054797,25630579,25031693,598886,348990,223480823,25860029,224351121,219108920,5242201,25630579,25031693,598886,223480823,25860029
65fa1a3611e4c2cfba8c4d27,2022-11-08T00:00:00.000Z,224960566,219108920,5851646,1814588,25830014,25158127,671887,208351,224351121,25630579,224960566,219108920,5851646,25830014,25158127,671887,224351121,25630579
65fa1a3711e4c2cfba8c4d75,2022-11-09T00:00:00.000Z,225578060,219108920,6469140,344207,25613147,24878612,734535,39083,224960566,25830014,225578060,219108920,6469140,25613147,24878612,734535,224960566,25830014
65fa1a3811e4c2cfba8c4dd6,2022-11-10T00:00:00.000Z,226697428,219108920,7588508,2228992,25447403,24595573,851831,250210,225578060,25613147,226697428,219108920,7588508,25447403,24595573,851831,225578060,25613147
65fa1a3911e4c2cfba8c4e33,2022-11-11T00:00:00.000Z,227186205,219108920,8077285,1447264,25250908,24353147,897760,160858,226697428,25447403,227186205,219108920,8077285,25250908,24353147,897760,226697428,25447403
65fa1a3a11e4c2cfba8c4e83,2022-11-12T00:00:00.000Z,227470500,219108920,8361580,1099895,25282506,24353147,929359,122249,227186205,25250908,227470500,219108920,8361580,25282506,24353147,929359,227186205,25250908
65fa1a3b11e4c2cfba8c4ed7,2022-11-13T00:00:00.000Z,228331886,219108920,9222966,943040,25378246,24353147,1025099,104815,227470500,25282506,228331886,219108920,9222966,25378246,24353147,1025099,227470500,25282506
65fa1a3c11e4c2cfba8c4f38,2022-11-14T00:00:00.000Z,230427122,219108920,11318202,3255551,24857938,23636957,1220981,351201,228331886,25378246,230427122,219108920,11318202,24857938,23636957,1220981,228331886,25378246
65fa1a3d11e4c2cfba8c4f8e,2022-11-15T00:00:00.000Z,230937644,219108920,11828724,1698050,24858708,23585434,1273274,182782,230427122,24857938,230937644,219108920,11828724,24858708,23585434,1273274,230427122,24857938
65fa1a3e11e4c2cfba8c5049,2022-11-16T00:00:00.000Z,232863113,219108920,13754193,3190603,24757606,23295284,1462322,339219,230937644,24858708,232863113,219108920,13754193,24757606,23295284,1462322,230937644,24858708
65fa1a3f11e4c2cfba8c5098,2022-11-17T00:00:00.000Z,233457514,219108920,14348594,4523737,24477621,22973196,1504425,474306,232863113,24757606,233457514,219108920,14348594,24477621,22973196,1504425,232863113,24757606
65fa1a4011e4c2cfba8c50ef,2022-11-18T00:00:00.000Z,234590498,219108920,15481578,5775862,24011285,22426683,1584602,591183,233457514,24477621,234590498,219108920,15481578,24011285,22426683,1584602,233457514,24477621
65fa1a4111e4c2cfba8c5140,2022-11-19T00:00:00.000Z,235790450,219108920,16681530,1935142,24134105,22426683,1707422,198070,234590498,24011285,235790450,219108920,16681530,24134105,22426683,1707422,234590498,24011285
65fa1a4211e4c2cfba8c51a1,2022-11-20T00:00:00.000Z,236241781,219108920,17132861,448149,24180301,22426683,1753618,45870,235790450,24134105,236241781,219108920,17132861,24180301,22426683,1753618,235790450,24134105
65fa1a4411e4c2cfba8c51fb,2022-11-21T00:00:00.000Z,236802740,219108920,17693820,3610868,24237717,22426683,1811034,369587,236241781,24180301,236802740,219108920,17693820,24237717,22426683,1811034,236241781,24180301
65fa1a4511e4c2cfba8c525b,2022-11-22T00:00:00.000Z,238174378,219108920,19065458,7776836,23904162,21990674,1913488,780515,236802740,24237717,238174378,219108920,19065458,23904162,21990674,1913488,236802740,24237717
65fa1a4611e4c2cfba8c52c2,2022-11-23T00:00:00.000Z,238931235,219108920,19822315,3184257,23403957,21462308,1941649,311907,238174378,23904162,238931235,219108920,19822315,23403957,21462308,1941649,238174378,23904162
65fa1a4711e4c2cfba8c531b,2022-11-24T00:00:00.000Z,240105070,219108920,20996150,6113249,23124002,21101908,2022094,588754,238931235,23403957,240105070,219108920,20996150,23124002,21101908,2022094,238931235,23403957
65fa1a4811e4c2cfba8c53c4,2022-11-25T00:00:00.000Z,241884718,219108920,22775798,7470702,22608626,20479804,2128822,698276,240105070,23124002,241884718,219108920,22775798,22608626,20479804,2128822,240105070,23124002
65fa1a4911e4c2cfba8c5416,2022-11-26T00:00:00.000Z,242913703,219108920,23804783,2427338,22704804,20479804,2225000,226880,241884718,22608626,242913703,219108920,23804783,22704804,20479804,2225000,241884718,22608626
65fa1a4a11e4c2cfba8c5470,2022-11-27T00:00:00.000Z,243523254,219108920,24414334,1979148,22761778,20479804,2281974,184988,242913703,22704804,243523254,219108920,24414334,22761778,20479804,2281974,242913703,22704804
65fa1a4b11e4c2cfba8c54c2,2022-11-28T00:00:00.000Z,244660251,219108920,25551331,4383077,22697483,20327049,2370434,406624,243523254,22761778,244660251,219108920,25551331,22697483,20327049,2370434,243523254,22761778
65fa1a4c11e4c2cfba8c5525,2022-11-29T00:00:00.000Z,245896419,219108920,26787499,4207632,22503335,20051864,2451471,385064,244660251,22697483,245896419,219108920,26787499,22503335,20051864,2451471,244660251,22697483
65fa1a4d11e4c2cfba8c5585,2022-11-30T00:00:00.000Z,348633328,219108920,129524408,17949906,31547102,19826708,11720393,1624250,245896419,22503335,348633328,219108920,129524408,31547102,19826708,11720393,245896419,22503335
65fa1a4f11e4c2cfba8c55e5,2022-12-01T00:00:00.000Z,285366981,281718853,3648128,3872597,25418689,25093737,324952,344947,348633328,31547102,285366981,281718853,3648128,25418689,25093737,324952,348633328,31547102
65fa1a5011e4c2cfba8c563f,2022-12-02T00:00:00.000Z,352888345,348629798,4258547,11414295,30258197,29893051,365147,978712,285366981,25418689,352888345,348629798,4258547,30258197,29893051,365147,285366981,25418689
65fa1a5011e4c2cfba8c568d,2022-12-03T00:00:00.000Z,354242966,348629798,5613168,2829043,30374349,29893051,481298,242575,352888345,30258197,354242966,348629798,5613168,30374349,29893051,481298,352888345,30258197
65fa1a5111e4c2cfba8c5718,2022-12-04T00:00:00.000Z,354652612,348629798,6022814,1495377,30409473,29893051,516423,128220,354242966,30374349,354652612,348629798,6022814,30409473,29893051,516423,354242966,30374349
65fa1a5311e4c2cfba8c579d,2022-12-05T00:00:00.000Z,883164434,853917058,29247376,5741402,76729185,74188178,2541007,498812,354652612,30409473,6460925,6459440,1485,561324,561195,129,354652612,30409473
65fa1a5411e4c2cfba8c57fc,2022-12-06T00:00:00.000Z,358431372,348633328,9798043,3733700,30295590,29467433,828157,315582,883164434,76729185,358431372,348633328,9798043,30295590,29467433,828157,6460925,561324
65fa1a5511e4c2cfba8c5849,2022-12-07T00:00:00.000Z,359850888,348633328,11217560,7859501,28492118,27603939,888179,622296,358431372,30295590,359850888,348633328,11217560,28492118,27603939,888179,358431372,30295590
65fa1a5611e4c2cfba8c589b,2022-12-08T00:00:00.000Z,362419396,348633328,13786068,6952886,26721970,25705494,1016477,512651,359850888,28492118,362419396,348633328,13786068,26721970,25705494,1016477,359850888,28492118
65fa1a5711e4c2cfba8c5900,2022-12-09T00:00:00.000Z,363939124,348633328,15305796,8585276,25830008,24743703,1086305,609326,362419396,26721970,363939124,348633328,15305796,25830008,24743703,1086305,362419396,26721970
65fa1a5811e4c2cfba8c5971,2022-12-10T00:00:00.000Z,364738520,348633328,16105191,3651569,25886743,24743703,1143041,259164,363939124,25830008,364738520,348633328,16105191,25886743,24743703,1143041,363939124,25830008
65fa1a5911e4c2cfba8c59c3,2022-12-11T00:00:00.000Z,365734458,348633328,17101129,1514759,25957429,24743703,1213726,107508,364738520,25886743,365734458,348633328,17101129,25957429,24743703,1213726,364738520,25886743
65fa1a5a11e4c2cfba8c5a25,2022-12-12T00:00:00.000Z,366019144,348633328,17385816,4653844,25977634,24743703,1233931,330299,365734458,25957429,366019144,348633328,17385816,25977634,24743703,1233931,365734458,25957429
65fa1a5b11e4c2cfba8c5a7a,2022-12-13T00:00:00.000Z,368129504,348633328,19496175,5299835,24995757,23671979,1323778,359855,366019144,25977634,368129504,348633328,19496175,24995757,23671979,1323778,366019144,25977634
65fa1a5c11e4c2cfba8c5b2b,2022-12-14T00:00:00.000Z,370630844,348633328,21997515,13244295,24387924,22940463,1447461,871489,368129504,24995757,370630844,348633328,21997515,24387924,22940463,1447461,368129504,24995757
65fa1a5d11e4c2cfba8c5b7e,2022-12-15T00:00:00.000Z,371930448,348633328,23297119,5254071,23945043,22445164,1499879,338259,370630844,24387924,371930448,348633328,23297119,23945043,22445164,1499879,370630844,24387924
65fa1a5e11e4c2cfba8c5bd2,2022-12-16T00:00:00.000Z,374627425,348633328,25994097,7481228,23820078,22167286,1652793,475682,371930448,23945043,374627425,348633328,25994097,23820078,22167286,1652793,371930448,23945043
65fa1a5f11e4c2cfba8c5c2b,2022-12-17T00:00:00.000Z,374811311,348633328,26177983,3114572,23831771,22167286,1664485,198035,374627425,23820078,374811311,348633328,26177983,23831771,22167286,1664485,374627425,23820078
65fa1a6011e4c2cfba8c5c90,2022-12-18T00:00:00.000Z,375774513,348633328,27141185,3748837,23893014,22167286,1725728,238364,374811311,23831771,375774513,348633328,27141185,23893014,22167286,1725728,374811311,23831771
65fa1a6111e4c2cfba8c5cd9,2022-12-19T00:00:00.000Z,379962498,348633328,31329169,9722212,24159300,22167286,1992015,618171,375774513,23893014,379962498,348633328,31329169,24159300,22167286,1992015,375774513,23893014
65fa1a6211e4c2cfba8c5d36,2022-12-20T00:00:00.000Z,382746937,348633328,34113609,3910692,23919157,21787282,2131875,244392,379962498,24159300,382746937,348633328,34113609,23919157,21787282,2131875,379962498,24159300
65fa1a6411e4c2cfba8c5da2,2022-12-21T00:00:00.000Z,383770518,348633328,35137189,11873859,23781655,21604259,2177396,735804,382746937,23919157,383770518,348633328,35137189,23781655,21604259,2177396,382746937,23919157
65fa1a6511e4c2cfba8c5df3,2022-12-22T00:00:00.000Z,387870370,348633328,39237041,6664756,23634549,21243674,2390876,406111,383770518,23781655,387870370,348633328,39237041,23634549,21243674,2390876,383770518,23781655
65fa1a6611e4c2cfba8c5e54,2022-12-23T00:00:00.000Z,388848900,348633328,40215571,6167538,23531118,21097480,2433638,373227,387870370,23634549,388848900,348633328,40215571,23531118,21097480,2433638,387870370,23634549
65fa1a6711e4c2cfba8c5ef5,2022-12-24T00:00:00.000Z,389600891,348633328,40967563,1603818,23576625,21097480,2479144,97055,388848900,23531118,389600891,348633328,40967563,23576625,21097480,2479144,388848900,23531118
65fa1a6811e4c2cfba8c5f3b,2022-12-25T00:00:00.000Z,391080477,348633328,42447149,4798649,23666161,21097480,2568681,290389,389600891,23576625,391080477,348633328,42447149,23666161,21097480,2568681,389600891,23576625
65fa1a6911e4c2cfba8c5f7e,2022-12-26T00:00:00.000Z,393310934,348633328,44677606,7077375,23800705,21097097,2703608,428278,391080477,23666161,393310934,348633328,44677606,23800705,21097097,2703608,391080477,23666161
65fa1a6a11e4c2cfba8c5fc6,2022-12-27T00:00:00.000Z,392871177,348633328,44237848,12068444,23439896,20800531,2639365,720040,393310934,23800705,392871177,348633328,44237848,23439896,20800531,2639365,393310934,23800705
65fa1a6b11e4c2cfba8c601a,2022-12-28T00:00:00.000Z,396164348,348633328,47531019,7932645,23202241,20418482,2783759,464593,392871177,23439896,396164348,348633328,47531019,23202241,20418482,2783759,392871177,23439896
65fa1a6c11e4c2cfba8c6065,2022-12-29T00:00:00.000Z,397100945,348633328,48467617,8597663,23039711,20227631,2812081,498835,396164348,23202241,397100945,348633328,48467617,23039711,20227631,2812081,396164348,23202241
65fa1a6d11e4c2cfba8c60c0,2022-12-30T00:00:00.000Z,398930969,348633328,50297640,12092770,22867572,19984404,2883168,693183,397100945,23039711,398930969,348633328,50297640,22867572,19984404,2883168,397100945,23039711
65fa1a6e11e4c2cfba8c610a,2022-12-31T00:00:00.000Z,600335923,348633328,251702594,1959194,34412533,19984404,14428128,112305,398930969,22867572,600335923,348633328,251702594,34412533,19984404,14428128,398930969,22867572
65fa1a6f11e4c2cfba8c6148,2023-01-01T00:00:00.000Z,399858738,400185814,-327076,3054696,22920754,22939502,-18749,175102,600335923,34412533,399858738,400185814,-327076,22920754,22939502,-18749,600335923,34412533
65fa1a7011e4c2cfba8c61f8,2023-01-02T00:00:00.000Z,602654196,600350994,2303202,6581503,34407497,34276000,131497,375760,399858738,22920754,602654196,600350994,2303202,34407497,34276000,131497,399858738,22920754
65fa1a7111e4c2cfba8c623a,2023-01-03T00:00:00.000Z,603920345,600350994,3569351,7213905,33890734,33690430,200304,404829,602654196,34407497,603920345,600350994,3569351,33890734,33690430,200304,602654196,34407497
65fa1a7211e4c2cfba8c6280,2023-01-04T00:00:00.000Z,604468015,600335923,4132092,8002060,33770427,33539575,230852,447059,603920345,33890734,604468015,600335923,4132092,33770427,33539575,230852,603920345,33890734
65fa1a7311e4c2cfba8c62c3,2023-01-05T00:00:00.000Z,606839703,600335923,6503780,4286413,33072789,32718332,354456,233610,604468015,33770427,606839703,600335923,6503780,33072789,32718332,354456,604468015,33770427
65fa1a7511e4c2cfba8c631c,2023-01-06T00:00:00.000Z,609105011,600335923,8769089,10252209,32805326,32333038,472288,552166,606839703,33072789,609105011,600335923,8769089,32805326,32333038,472288,606839703,33072789
65fa1a7611e4c2cfba8c6357,2023-01-07T00:00:00.000Z,610918615,600335923,10582692,1208649,32903003,32333038,569965,65096,609105011,32805326,610918615,600335923,10582692,32903003,32333038,569965,609105011,32805326
65fa1a7711e4c2cfba8c63a4,2023-01-08T00:00:00.000Z,611371978,600335923,11036055,1048537,32927421,32333038,594383,56472,610918615,32903003,611371978,600335923,11036055,32927421,32333038,594383,610918615,32903003
65fa1a7811e4c2cfba8c63fc,2023-01-09T00:00:00.000Z,612579975,600335923,12244052,5780137,32992481,32333038,659443,311308,611371978,32927421,612579975,600335923,12244052,32992481,32333038,659443,611371978,32927421
65fa1a7911e4c2cfba8c6438,2023-01-10T00:00:00.000Z,614904419,600335923,14568496,6172842,32773630,31997148,776482,329005,612579975,32992481,614904419,600335923,14568496,32773630,31997148,776482,612579975,32992481
65fa1a7a11e4c2cfba8c6482,2023-01-11T00:00:00.000Z,15725821,600335923,15725821,7794342,827437,31587550,827437,410111,614904419,32773630,15725821,600335923,15725821,827437,31587550,827437,614904419,32773630
65fa1a7b11e4c2cfba8c6521,2023-01-12T00:00:00.000Z,17902891,600335923,17902891,12337072,930978,31218392,930978,641547,15725821,827437,17902891,600335923,17902891,930978,31218392,930978,15725821,827437
65fa1a7c11e4c2cfba8c6565,2023-01-13T00:00:00.000Z,20934817,600335923,20934817,9102017,1078927,30939776,1078927,469095,17902891,930978,20934817,600335923,20934817,1078927,30939776,1078927,17902891,930978
65fa1a7d11e4c2cfba8c65a6,2023-01-14T00:00:00.000Z,20801406,600335923,20801406,1543718,1072051,30939776,1072051,79559,20934817,1078927,20801406,600335923,20801406,1072051,30939776,1072051,20934817,1078927
65fa1a8011e4c2cfba8c6638,2023-01-15T00:00:00.000Z,23083181,600335923,23083181,4548438,1189648,30939776,1189648,234415,20801406,1072051,23083181,600335923,23083181,1189648,30939776,1189648,20801406,1072051
65fa1a8111e4c2cfba8c6683,2023-01-16T00:00:00.000Z,27820622,600335923,27820622,10155342,1418360,30606523,1418360,517743,23083181,1189648,27820622,600335923,27820622,1418360,30606523,1418360,23083181,1189648
65fa1a8211e4c2cfba8c66dd,2023-01-17T00:00:00.000Z,29315933,600335923,29315933,9584337,1471494,30133473,1471494,481080,27820622,1418360,29315933,600335923,29315933,1471494,30133473,1471494,27820622,1418360
65fa1a8411e4c2cfba8c671a,2023-01-18T00:00:00.000Z,32033409,600335923,32033409,14429709,1606931,30115379,1606931,723855,29315933,1471494,32033409,600335923,32033409,1606931,30115379,1606931,29315933,1471494
65fa1a8511e4c2cfba8c67c2,2023-01-19T00:00:00.000Z,35112702,600335923,35112702,6814297,1734469,29654917,1734469,336607,32033409,1606931,35112702,600335923,35112702,1734469,29654917,1734469,32033409,1606931
65fa1a8611e4c2cfba8c6809,2023-01-20T00:00:00.000Z,35885006,600335923,35885006,9432466,1752550,29319176,1752550,460662,35112702,1734469,35885006,600335923,35885006,1752550,29319176,1752550,35112702,1734469
65fa1a8711e4c2cfba8c6844,2023-01-21T00:00:00.000Z,38005435,600335923,38005435,7849359,1856108,29319176,1856108,383347,35885006,1752550,38005435,600335923,38005435,1856108,29319176,1856108,35885006,1752550
65fa1a8811e4c2cfba8c6887,2023-01-22T00:00:00.000Z,39013164,600335923,39013164,3244200,1905323,29319176,1905323,158440,38005435,1856108,39013164,600335923,39013164,1905323,29319176,1905323,38005435,1856108
65fa1a8911e4c2cfba8c68df,2023-01-23T00:00:00.000Z,44520027,600335923,44520027,7611481,2152581,29026752,2152581,368022,39013164,1905323,44520027,600335923,44520027,2152581,29026752,2152581,39013164,1905323
65fa1a8a11e4c2cfba8c691c,2023-01-24T00:00:00.000Z,46976360,600335923,46976360,18610035,2224106,28423031,2224106,881096,44520027,2152581,46976360,600335923,46976360,2224106,28423031,2224106,44520027,2152581
65fa1a8b11e4c2cfba8c6962,2023-01-25T00:00:00.000Z,51995689,600335923,51995689,5960030,2445061,28230378,2445061,280266,46976360,2224106,51995689,600335923,51995689,2445061,28230378,2445061,46976360,2224106
65fa1a8c11e4c2cfba8c69b4,2023-01-26T00:00:00.000Z,54876583,600335923,54876583,11293600,2532051,27699996,2532051,521096,51995689,2445061,54876583,600335923,54876583,2532051,27699996,2532051,51995689,2445061
65fa1a8d11e4c2cfba8c69f5,2023-01-27T00:00:00.000Z,56920280,600335923,56920280,10970642,2597443,27395124,2597443,500623,54876583,2532051,56920280,600335923,56920280,2597443,27395124,2597443,54876583,2532051
65fa1a8e11e4c2cfba8c6a41,2023-01-28T00:00:00.000Z,57888059,600335923,57888059,4744259,2641605,27395124,2641605,216495,56920280,2597443,57888059,600335923,57888059,2641605,27395124,2641605,56920280,2597443
65fa1a8f11e4c2cfba8c6aef,2023-01-29T00:00:00.000Z,58889579,600335923,58889579,5228637,2687308,27395124,2687308,238598,57888059,2641605,58889579,600335923,58889579,2687308,27395124,2687308,57888059,2641605
65fa1a9011e4c2cfba8c6b2f,2023-01-30T00:00:00.000Z,63161119,600335923,63161119,20891312,2884554,27417206,2884554,954102,58889579,2687308,63161119,600335923,63161119,2884554,27417206,2884554,58889579,2687308
65fa1a9111e4c2cfba8c6b6b,2023-01-31T00:00:00.000Z,329367334,600335923,329367334,17060813,14758082,26899470,14758082,764450,63161119,2884554,329367334,600335923,329367334,14758082,26899470,14758082,63161119,2884554
65fa1a9311e4c2cfba8c6bcd,2023-02-01T00:00:00.000Z,141881211,138632223,3248988,11198811,6339077,6193916,145161,500349,329367334,14758082,141881211,138632223,3248988,6339077,6193916,145161,329367334,14758082
65fa1a9411e4c2cfba8c6c10,2023-02-02T00:00:00.000Z,333980619,329367334,4613285,13591973,14762168,14558258,203910,600774,141881211,6339077,333980619,329367334,4613285,14762168,14558258,203910,141881211,6339077
65fa1a9511e4c2cfba8c6c6c,2023-02-03T00:00:00.000Z,335450916,329367334,6083582,9857304,14681253,14415000,266252,431412,333980619,14762168,335450916,329367334,6083582,14681253,14415000,266252,333980619,14762168
65fa1a9611e4c2cfba8c6cb9,2023-02-04T00:00:00.000Z,337376311,329367334,8008977,3451634,14765519,14415000,350519,151063,335450916,14681253,337376311,329367334,8008977,14765519,14415000,350519,335450916,14681253
65fa1a9711e4c2cfba8c6cff,2023-02-05T00:00:00.000Z,339258297,329367334,9890963,3773036,14847886,14415000,432885,165130,337376311,14765519,339258297,329367334,9890963,14847886,14415000,432885,337376311,14765519
65fa1a9811e4c2cfba8c6d49,2023-02-06T00:00:00.000Z,342849777,329367334,13482443,10834880,14847882,14263995,583888,469229,339258297,14847886,342849777,329367334,13482443,14847882,14263995,583888,339258297,14847886
65fa1a9911e4c2cfba8c6ddd,2023-02-07T00:00:00.000Z,344891070,329367334,15523736,6668327,14642780,13983701,659080,283112,342849777,14847882,344891070,329367334,15523736,14642780,13983701,659080,342849777,14847882
65fa1a9a11e4c2cfba8c6e2d,2023-02-08T00:00:00.000Z,348459513,329367334,19092179,14008357,14671998,13868116,803882,589826,344891070,14642780,348459513,329367334,19092179,14671998,13868116,803882,344891070,14642780
65fa1a9b11e4c2cfba8c6e69,2023-02-09T00:00:00.000Z,350738801,329367334,21371467,12519267,14530566,13645179,885387,518654,348459513,14671998,350738801,329367334,21371467,14530566,13645179,885387,348459513,14671998
65fa1a9c11e4c2cfba8c6eaf,2023-02-10T00:00:00.000Z,353338062,329367334,23970728,13932456,14637340,13644331,993008,577164,350738801,14530566,353338062,329367334,23970728,14637340,13644331,993008,350738801,14530566
65fa1a9d11e4c2cfba8c6f08,2023-02-11T00:00:00.000Z,355700992,329367334,26333658,4081799,14735226,13644331,1090895,169092,353338062,14637340,355700992,329367334,26333658,14735226,13644331,1090895,353338062,14637340
65fa1a9e11e4c2cfba8c6f4c,2023-02-12T00:00:00.000Z,357636422,329367334,28269088,8455257,14815403,13644331,1171072,350266,355700992,14735226,357636422,329367334,28269088,14815403,13644331,1171072,355700992,14735226
65fa1a9f11e4c2cfba8c6f9d,2023-02-13T00:00:00.000Z,360195158,329367334,30827825,15245323,14888736,13614462,1274274,630168,357636422,14815403,360195158,329367334,30827825,14888736,13614462,1274274,357636422,14815403
65fa1aa011e4c2cfba8c6fea,2023-02-14T00:00:00.000Z,360745642,329367334,31378308,18525450,14856358,13564125,1292233,762922,360195158,14888736,360745642,329367334,31378308,14856358,13564125,1292233,360195158,14888736
