_id,todayDate,avaiableData,firstDayMonth,firstDayYear,yesterdayDate,tomorrowDate,previusMonthDate,previusMonthlastDate,previusYearDate,previusYearlastDate,fecha_valor,sal_actTotalBs,sal_antTotalBs,sal_net_actTotalBs,capindifTotalBs,sal_actTotalBsUSD,sal_antTotalBsUSD,sal_net_actTotalBsUSD,capindifTotalBsUSD,sal_actTotalBs513,sal_antTotalBs513,sal_net_actTotalBs513,sal_actTotalBsUSD513,sal_antTotalBsUSD513,sal_net_actTotalBsUSD513,condVar,condVarDay,condVarIdic,condLastDayOfMonth,sal_actTotalBsyesterday,sal_antTotalBsyesterday,sal_net_actTotalBsyesterday,capindifTotalBsyesterday,sal_actTotalBsUSDyesterday,sal_antTotalBsUSDyesterday,sal_net_actTotalBsUSDyesterday,capindifTotalBsUSDyesterday,condVarYesterday,sal_actTotalBsyesterday513,sal_antTotalBsyesterday513,sal_net_actTotalBsyesterday513,sal_actTotalBsUSDyesterday513,sal_antTotalBsUSDyesterday513,sal_net_actTotalBsUSDyesterday513
65f9ba4711e4c2cfbae4e472,2023-03-05T00:00:00.000Z,true,false,false,2023-03-04T00:00:00.000Z,2023-03-06T00:00:00.000Z,2023-02-05T00:00:00.000Z,2023-02-28T00:00:00.000Z,2022-03-05T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-03-05T00:00:00.000Z,7329,7185,144,71,302,296,6,3,7329,7185,144,302,296,6,false,false,0.0019,false,731465258.7100,718519728.5700,12945530.1400,3038389.9595,30156054.5312,29622350.2874,533704.2439,125263.4383,false,731465258.7100,718519728.5700,12945530.1400,30156054.5312,29622350.2874,533704.2439
65f9ba4711e4c2cfbae4f1af,2023-03-06T00:00:00.000Z,true,false,false,2023-03-05T00:00:00.000Z,2023-03-07T00:00:00.000Z,2023-02-06T00:00:00.000Z,2023-02-28T00:00:00.000Z,2022-03-06T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-03-06T00:00:00.000Z,7277,7185,92,194,301,297,4,8,7277,7185,92,301,297,4,false,false,0.0071,false,732884129.5100,718519728.5700,14364400.9400,7132260.9085,30214550.1942,29622350.2874,592199.9068,294041.0995,false,732884129.5100,718519728.5700,14364400.9400,30214550.1942,29622350.2874,592199.9068
65f9ba4811e4c2cfbae4fe67,2023-03-07T00:00:00.000Z,true,false,false,2023-03-06T00:00:00.000Z,2023-03-08T00:00:00.000Z,2023-02-07T00:00:00.000Z,2023-02-28T00:00:00.000Z,2022-03-07T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-03-07T00:00:00.000Z,7300,7185,115,142,303,298,5,6,7300,7185,115,303,298,5,false,false,0.0031,false,727749550.7500,718519728.5700,9229822.1800,19371628.9710,30055764.8149,29674576.8575,381187.9574,800040.5137,false,727749550.7500,718519728.5700,9229822.1800,30055764.8149,29674576.8575,381187.9574
65f9ba4911e4c2cfbae508db,2023-03-08T00:00:00.000Z,true,false,false,2023-03-07T00:00:00.000Z,2023-03-09T00:00:00.000Z,2023-02-08T00:00:00.000Z,2023-02-28T00:00:00.000Z,2022-03-08T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-03-08T00:00:00.000Z,7419,7185,234,68,308,298,10,3,7419,7185,234,308,298,10,false,false,0.0161,false,729992078.7900,718519728.5700,11472350.2200,14215300.7393,30296023.5328,29819899.7469,476123.7859,589961.3136,false,729992078.7900,718519728.5700,11472350.2200,30296023.5328,29819899.7469,476123.7859
65f9ba4911e4c2cfbae516fc,2023-03-09T00:00:00.000Z,true,false,false,2023-03-08T00:00:00.000Z,2023-03-10T00:00:00.000Z,2023-02-09T00:00:00.000Z,2023-02-28T00:00:00.000Z,2022-03-09T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-03-09T00:00:00.000Z,7430,7185,245,75,309,298,10,3,7430,7185,245,309,298,10,false,false,0.0014,false,741940929.2500,718519728.5700,23421200.6800,6833642.6208,30774476.4397,29803003.9678,971472.4719,283448.1366,false,741940929.2500,718519728.5700,23421200.6800,30774476.4397,29803003.9678,971472.4719
65f9ba4a11e4c2cfbae522eb,2023-03-10T00:00:00.000Z,true,false,false,2023-03-09T00:00:00.000Z,2023-03-11T00:00:00.000Z,2023-02-10T00:00:00.000Z,2023-02-28T00:00:00.000Z,2022-03-10T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-03-10T00:00:00.000Z,7455,7185,270,167,310,298,11,7,7455,7185,270,310,298,11,false,false,0.0034,false,743005199.0100,718519728.5700,24485470.4400,7452194.4401,30862541.7352,29845477.7168,1017064.0183,309545.1583,false,743005199.0100,718519728.5700,24485470.4400,30862541.7352,29845477.7168,1017064.0183
65f9ba4b11e4c2cfbae52f1d,2023-03-11T00:00:00.000Z,true,false,false,2023-03-10T00:00:00.000Z,2023-03-12T00:00:00.000Z,2023-02-11T00:00:00.000Z,2023-02-28T00:00:00.000Z,2022-03-11T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-03-11T00:00:00.000Z,7471,7185,286,43,310,298,12,2,7471,7185,286,310,298,12,false,false,0.0021,false,745503297.2600,718519728.5700,26983568.6900,16670709.0592,30952331.0162,29832008.2045,1120322.8117,692146.2413,false,745503297.2600,718519728.5700,26983568.6900,30952331.0162,29832008.2045,1120322.8117
65f9ba4b11e4c2cfbae53964,2023-03-12T00:00:00.000Z,true,false,false,2023-03-11T00:00:00.000Z,2023-03-13T00:00:00.000Z,2023-02-12T00:00:00.000Z,2023-02-28T00:00:00.000Z,2022-03-12T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-03-12T00:00:00.000Z,7489,7185,304,38,311,298,13,2,7489,7185,304,311,298,13,false,false,0.0024,false,747089874.1700,718519728.5700,28570145.6000,4324477.3142,31018203.6339,29832008.2045,1186195.4294,179546.6952,false,747089874.1700,718519728.5700,28570145.6000,31018203.6339,29832008.2045,1186195.4294
65f9ba4c11e4c2cfbae54419,2023-03-13T00:00:00.000Z,true,false,false,2023-03-12T00:00:00.000Z,2023-03-14T00:00:00.000Z,2023-02-13T00:00:00.000Z,2023-02-28T00:00:00.000Z,2022-03-13T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-03-13T00:00:00.000Z,7521,7185,336,227,313,299,14,9,7521,7185,336,313,299,14,false,false,0.0043,false,748879944.1200,718519728.5700,30360215.5500,3848493.1638,31092525.0190,29832008.2045,1260516.8145,159784.4500,false,748879944.1200,718519728.5700,30360215.5500,31092525.0190,29832008.2045,1260516.8145
65f9ba4e11e4c2cfbae55f11,2023-03-14T00:00:00.000Z,true,false,false,2023-03-13T00:00:00.000Z,2023-03-15T00:00:00.000Z,2023-02-14T00:00:00.000Z,2023-02-28T00:00:00.000Z,2022-03-14T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-03-14T00:00:00.000Z,7550,7185,365,153,315,300,15,6,7550,7185,365,315,300,15,false,false,0.0038,false,752111929.3900,718519728.5700,33592200.8200,22665996.3602,31262576.0931,29866269.6482,1396306.4449,942143.5936,false,752111929.3900,718519728.5700,33592200.8200,31262576.0931,29866269.6482,1396306.4449
65f9ba4e11e4c2cfbae56987,2023-03-15T00:00:00.000Z,true,false,false,2023-03-14T00:00:00.000Z,2023-03-16T00:00:00.000Z,2023-02-15T00:00:00.000Z,2023-02-28T00:00:00.000Z,2022-03-15T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-03-15T00:00:00.000Z,7577,7185,392,81,316,299,16,3,7577,7185,392,316,299,16,false,false,0.0036,false,754972779.6500,718519728.5700,36453051.0800,15255821.9355,31535657.2393,30012991.8464,1522665.3929,637244.6589,false,754972779.6500,718519728.5700,36453051.0800,31535657.2393,30012991.8464,1522665.3929
65f9ba4f11e4c2cfbae57497,2023-03-16T00:00:00.000Z,true,false,false,2023-03-15T00:00:00.000Z,2023-03-17T00:00:00.000Z,2023-02-16T00:00:00.000Z,2023-02-28T00:00:00.000Z,2022-03-16T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-03-16T00:00:00.000Z,7620,7185,434,138,317,299,18,6,7620,7185,434,317,299,18,false,false,0.0056,false,757706971.7500,718519728.5700,39187243.1800,8117931.8484,31561221.4897,29928931.8214,1632289.6683,338141.0686,false,757706971.7500,718519728.5700,39187243.1800,31561221.4897,29928931.8214,1632289.6683
65f9ba4f11e4c2cfbae57f5a,2023-03-17T00:00:00.000Z,true,false,false,2023-03-16T00:00:00.000Z,2023-03-18T00:00:00.000Z,2023-02-17T00:00:00.000Z,2023-02-28T00:00:00.000Z,2022-03-17T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-03-17T00:00:00.000Z,7697,7185,512,203,319,298,21,8,7697,7185,512,319,298,21,false,false,0.0101,false,761954703.7900,718519728.5700,43434975.2200,13844103.2218,31661728.9075,29856862.5504,1804866.3571,575268.1111,false,761954703.7900,718519728.5700,43434975.2200,31661728.9075,29856862.5504,1804866.3571
65f9ba5011e4c2cfbae58edb,2023-03-18T00:00:00.000Z,true,false,false,2023-03-17T00:00:00.000Z,2023-03-19T00:00:00.000Z,2023-02-18T00:00:00.000Z,2023-02-28T00:00:00.000Z,2022-03-18T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-03-18T00:00:00.000Z,7706,7185,521,107,319,298,22,4,7706,7185,521,319,298,22,false,false,0.0012,false,769745637.4500,718519728.5700,51225908.8800,20250230.6500,31882912.0064,29761131.6860,2121780.3204,838765.8085,false,769745637.4500,718519728.5700,51225908.8800,31882912.0064,29761131.6860,2121780.3204
65f9ba5111e4c2cfbae599db,2023-03-19T00:00:00.000Z,true,false,false,2023-03-18T00:00:00.000Z,2023-03-20T00:00:00.000Z,2023-02-19T00:00:00.000Z,2023-02-28T00:00:00.000Z,2022-03-19T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-03-19T00:00:00.000Z,7741,7185,556,54,321,298,23,2,7741,7185,556,321,298,23,false,false,0.0045,false,770632941.6300,718519728.5700,52113213.0600,10678690.4913,31919664.2005,29761131.6860,2158532.5145,442312.0219,false,770632941.6300,718519728.5700,52113213.0600,31919664.2005,29761131.6860,2158532.5145
65f9ba5211e4c2cfbae5a4ac,2023-03-20T00:00:00.000Z,true,false,false,2023-03-19T00:00:00.000Z,2023-03-21T00:00:00.000Z,2023-02-20T00:00:00.000Z,2023-02-28T00:00:00.000Z,2022-03-20T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-03-20T00:00:00.000Z,7826,7185,641,110,324,297,27,5,7826,7185,641,324,297,27,false,false,0.0108,false,774135075.3800,718519728.5700,55615346.8100,5362078.9594,32064722.7975,29761131.6860,2303591.1115,222097.6428,false,774135075.3800,718519728.5700,55615346.8100,32064722.7975,29761131.6860,2303591.1115
65f9ba5211e4c2cfbae5b02e,2023-03-21T00:00:00.000Z,true,false,false,2023-03-20T00:00:00.000Z,2023-03-22T00:00:00.000Z,2023-02-21T00:00:00.000Z,2023-02-28T00:00:00.000Z,2022-03-21T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-03-21T00:00:00.000Z,7875,7185,690,161,326,297,29,7,7875,7185,690,326,297,29,false,false,0.0062,false,782581560.9800,718519728.5700,64061832.4100,10997349.3711,32392760.5475,29741101.3455,2651659.2020,455204.3168,false,782581560.9800,718519728.5700,64061832.4100,32392760.5475,29741101.3455,2651659.2020
65f9ba5311e4c2cfbae5bbaa,2023-03-22T00:00:00.000Z,true,false,false,2023-03-21T00:00:00.000Z,2023-03-23T00:00:00.000Z,2023-02-22T00:00:00.000Z,2023-02-28T00:00:00.000Z,2022-03-22T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-03-22T00:00:00.000Z,7955,7185,770,338,330,298,32,14,7955,7185,770,330,298,32,false,false,0.0101,false,787477285.5900,718519728.5700,68957557.0200,16052293.8508,32566100.1555,29714362.3982,2851737.7574,663842.1436,false,787477285.5900,718519728.5700,68957557.0200,32566100.1555,29714362.3982,2851737.7574
65f9ba5411e4c2cfbae5c7f2,2023-03-23T00:00:00.000Z,true,false,false,2023-03-22T00:00:00.000Z,2023-03-24T00:00:00.000Z,2023-02-23T00:00:00.000Z,2023-02-28T00:00:00.000Z,2022-03-23T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-03-23T00:00:00.000Z,7966,7185,781,79,329,296,32,3,7966,7185,781,329,296,32,false,false,0.0014,false,795526063.2700,718519728.5700,77006334.7000,33820246.5192,32950056.4448,29760515.3448,3189541.1001,1400807.6960,false,795526063.2700,718519728.5700,77006334.7000,32950056.4448,29760515.3448,3189541.1001
65f9ba5411e4c2cfbae5d257,2023-03-24T00:00:00.000Z,true,false,false,2023-03-23T00:00:00.000Z,2023-03-25T00:00:00.000Z,2023-02-24T00:00:00.000Z,2023-02-28T00:00:00.000Z,2022-03-24T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-03-24T00:00:00.000Z,8044,7185,858,135,330,295,35,6,8044,7185,858,330,295,35,false,false,0.0096,false,796601748.4600,718519728.5700,78082019.8900,7861910.5034,32851561.5988,29631487.9659,3220073.6329,324222.2826,false,796601748.4600,718519728.5700,78082019.8900,32851561.5988,29631487.9659,3220073.6329
65f9ba5511e4c2cfbae5dcca,2023-03-25T00:00:00.000Z,true,false,false,2023-03-24T00:00:00.000Z,2023-03-26T00:00:00.000Z,2023-02-25T00:00:00.000Z,2023-02-28T00:00:00.000Z,2022-03-25T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-03-25T00:00:00.000Z,8058,7185,873,107,331,295,36,4,8058,7185,873,331,295,36,false,false,0.0018,false,804351822.1000,718519728.5700,85832093.5300,13479545.4492,33045699.4715,29519404.7708,3526294.7007,553788.7721,false,804351822.1000,718519728.5700,85832093.5300,33045699.4715,29519404.7708,3526294.7007
65f9ba5611e4c2cfbae5e772,2023-03-26T00:00:00.000Z,true,false,false,2023-03-25T00:00:00.000Z,2023-03-27T00:00:00.000Z,2023-02-26T00:00:00.000Z,2023-02-28T00:00:00.000Z,2022-03-26T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-03-26T00:00:00.000Z,8086,7185,901,61,332,295,37,3,8086,7185,901,332,295,37,false,false,0.0035,false,805770826.7400,718519728.5700,87251098.1700,10688711.0990,33103997.3452,29519404.7708,3584592.5744,439131.1426,false,805770826.7400,718519728.5700,87251098.1700,33103997.3452,29519404.7708,3584592.5744
65f9ba5611e4c2cfbae5f36d,2023-03-27T00:00:00.000Z,true,false,false,2023-03-26T00:00:00.000Z,2023-03-28T00:00:00.000Z,2023-02-27T00:00:00.000Z,2023-02-28T00:00:00.000Z,2022-03-27T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-03-27T00:00:00.000Z,8113,7185,928,100,333,295,38,4,8113,7185,928,333,295,38,false,false,0.0034,false,808574609.6400,718519728.5700,90054881.0700,6093043.6906,33219186.9482,29519404.7708,3699782.1774,250324.4042,false,808574609.6400,718519728.5700,90054881.0700,33219186.9482,29519404.7708,3699782.1774
65f9ba5711e4c2cfbae5fe57,2023-03-28T00:00:00.000Z,true,false,false,2023-03-27T00:00:00.000Z,2023-03-29T00:00:00.000Z,2023-02-28T00:00:00.000Z,2023-02-28T00:00:00.000Z,2022-03-28T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-03-28T00:00:00.000Z,8146,7185,961,154,334,295,39,6,8146,7185,961,334,295,39,false,false,0.0040,false,811334744.7500,718519728.5700,92815016.1800,9986936.8467,33346105.0372,29531379.6127,3814725.4245,410466.1451,false,811334744.7500,718519728.5700,92815016.1800,33346105.0372,29531379.6127,3814725.4245
65f9ba5811e4c2cfbae609bb,2023-03-29T00:00:00.000Z,true,false,false,2023-03-28T00:00:00.000Z,2023-03-30T00:00:00.000Z,2023-02-28T00:00:00.000Z,2023-02-28T00:00:00.000Z,2022-03-29T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-03-29T00:00:00.000Z,8166,7185,980,80,334,294,40,3,8166,7185,980,334,294,40,false,false,0.0024,false,814577543.9500,718519728.5700,96057815.3800,15393508.3733,33447299.7090,29503077.8675,3944221.8415,632071.5467,false,814577543.9500,718519728.5700,96057815.3800,33447299.7090,29503077.8675,3944221.8415
65f9ba5811e4c2cfbae6143d,2023-03-30T00:00:00.000Z,true,false,false,2023-03-29T00:00:00.000Z,2023-03-31T00:00:00.000Z,2023-02-28T00:00:00.000Z,2023-02-28T00:00:00.000Z,2022-03-30T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-03-30T00:00:00.000Z,8164,7185,979,176,334,294,40,7,8164,7185,979,334,294,40,false,false,0.0002,false,816550655.9800,718519728.5700,98030927.4100,7967825.7431,33429322.7996,29415967.9725,4013354.8271,326200.2386,false,816550655.9800,718519728.5700,98030927.4100,33429322.7996,29415967.9725,4013354.8271
65f9ba5911e4c2cfbae61ef8,2023-03-31T00:00:00.000Z,true,false,false,2023-03-30T00:00:00.000Z,2023-04-01T00:00:00.000Z,2023-02-28T00:00:00.000Z,2023-02-28T00:00:00.000Z,2022-03-31T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-03-31T00:00:00.000Z,11536,7185,4351,148,472,294,178,6,11536,7185,4351,472,294,178,false,false,0.2923,true,816398081.2000,718519728.5700,97878352.6300,17599961.1620,33410260.1006,29404688.1928,4005571.9077,720260.4878,false,816398081.2000,718519728.5700,97878352.6300,33410260.1006,29404688.1928,4005571.9077
65f9ba5911e4c2cfbae62929,2023-04-01T00:00:00.000Z,true,true,false,2023-03-31T00:00:00.000Z,2023-04-02T00:00:00.000Z,2023-03-01T00:00:00.000Z,2023-03-31T00:00:00.000Z,2022-04-01T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-04-01T00:00:00.000Z,10944,10918,26,25,447,446,1,1,10944,10918,26,447,446,1,false,false,0.0541,false,1153600711.8500,718519728.5700,435080983.2800,14797375.5573,47154492.6665,29370156.3492,17784336.3173,604856.3684,false,1153600711.8500,718519728.5700,435080983.2800,47154492.6665,29370156.3492,17784336.3173
65f9ba5a11e4c2cfbae63502,2023-04-02T00:00:00.000Z,true,false,false,2023-04-01T00:00:00.000Z,2023-04-03T00:00:00.000Z,2023-03-02T00:00:00.000Z,2023-03-31T00:00:00.000Z,2022-04-02T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-04-02T00:00:00.000Z,10967,10918,48,85,448,446,2,3,10967,10918,48,448,446,2,false,false,0.0021,false,1094397850.2100,1091818287.9500,2579562.2600,2502716.1084,44734521.1145,44629079.1288,105441.9856,102300.8283,false,1094397850.2100,1091818287.9500,2579562.2600,44734521.1145,44629079.1288,105441.9856
65f9ba5b11e4c2cfbae6410a,2023-04-03T00:00:00.000Z,true,false,false,2023-04-02T00:00:00.000Z,2023-04-04T00:00:00.000Z,2023-03-03T00:00:00.000Z,2023-03-31T00:00:00.000Z,2022-04-03T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-04-03T00:00:00.000Z,11621,11536,85,77,476,472,3,3,11621,11536,85,476,472,3,false,false,0.0563,false,1096665582.5400,1091818287.9500,4847294.5900,8519604.2132,44827216.7642,44629079.1288,198137.6354,348246.6769,false,1096665582.5400,1091818287.9500,4847294.5900,44827216.7642,44629079.1288,198137.6354
65f9ba5c11e4c2cfbae64f28,2023-04-04T00:00:00.000Z,true,false,false,2023-04-03T00:00:00.000Z,2023-04-05T00:00:00.000Z,2023-03-04T00:00:00.000Z,2023-03-31T00:00:00.000Z,2022-04-04T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-04-04T00:00:00.000Z,11637,11536,101,104,477,473,4,4,11637,11536,101,477,473,4,false,false,0.0014,false,1162080093.3100,1153600711.8500,8479381.4600,7727359.6827,47570727.6514,47223617.0276,347110.6238,316325.9788,false,1162080093.3100,1153600711.8500,8479381.4600,47570727.6514,47223617.0276,347110.6238
65f9ba5c11e4c2cfbae65a22,2023-04-05T00:00:00.000Z,true,false,false,2023-04-04T00:00:00.000Z,2023-04-06T00:00:00.000Z,2023-03-05T00:00:00.000Z,2023-03-31T00:00:00.000Z,2022-04-05T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-04-05T00:00:00.000Z,11687,11536,151,83,478,472,6,3,11687,11536,151,478,472,6,false,false,0.0043,false,1163651593.3500,1153600711.8500,10050881.5000,10359773.3751,47729194.0887,47316939.7021,412254.3866,424924.1242,false,1163651593.3500,1153600711.8500,10050881.5000,47729194.0887,47316939.7021,412254.3866
65f9ba5d11e4c2cfbae665cb,2023-04-06T00:00:00.000Z,true,false,false,2023-04-05T00:00:00.000Z,2023-04-07T00:00:00.000Z,2023-03-06T00:00:00.000Z,2023-03-31T00:00:00.000Z,2022-04-06T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-04-06T00:00:00.000Z,11706,11536,170,78,479,472,7,3,11706,11536,170,479,472,7,false,false,0.0016,false,1168662121.3700,1153600711.8500,15061409.5200,8283959.8947,47843674.2681,47227077.5992,616596.6689,339135.7276,false,1168662121.3700,1153600711.8500,15061409.5200,47843674.2681,47227077.5992,616596.6689
65f9ba5e11e4c2cfbae67456,2023-04-07T00:00:00.000Z,true,false,false,2023-04-06T00:00:00.000Z,2023-04-08T00:00:00.000Z,2023-03-07T00:00:00.000Z,2023-03-31T00:00:00.000Z,2022-04-07T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-04-07T00:00:00.000Z,11731,11536,195,33,480,472,8,1,11731,11536,195,480,472,8,false,false,0.0022,false,1170582685.4700,1153600711.8500,16981973.6200,7824257.4145,47922299.9388,47227077.5992,695222.3397,320316.0403,false,1170582685.4700,1153600711.8500,16981973.6200,47922299.9388,47227077.5992,695222.3397
65f9ba5f11e4c2cfbae68202,2023-04-08T00:00:00.000Z,true,false,false,2023-04-07T00:00:00.000Z,2023-04-09T00:00:00.000Z,2023-03-08T00:00:00.000Z,2023-03-31T00:00:00.000Z,2022-04-08T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-04-08T00:00:00.000Z,11743,11536,207,45,481,472,8,2,11743,11536,207,481,472,8,false,false,0.0010,false,1173149270.9000,1153600711.8500,19548559.0500,3294518.5075,48027372.9750,47227077.5992,800295.3758,134873.7736,false,1173149270.9000,1153600711.8500,19548559.0500,48027372.9750,47227077.5992,800295.3758
65f9ba5f11e4c2cfbae68db3,2023-04-09T00:00:00.000Z,true,false,false,2023-04-08T00:00:00.000Z,2023-04-10T00:00:00.000Z,2023-03-09T00:00:00.000Z,2023-03-31T00:00:00.000Z,2022-04-09T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-04-09T00:00:00.000Z,11765,11536,229,58,482,472,9,2,11765,11536,229,482,472,9,false,false,0.0018,false,1174342299.2600,1153600711.8500,20741587.4100,4462015.2276,48076214.1748,47227077.5992,849136.5757,182669.7377,false,1174342299.2600,1153600711.8500,20741587.4100,48076214.1748,47227077.5992,849136.5757
65f9ba6011e4c2cfbae69d53,2023-04-10T00:00:00.000Z,true,false,false,2023-04-09T00:00:00.000Z,2023-04-11T00:00:00.000Z,2023-03-10T00:00:00.000Z,2023-03-31T00:00:00.000Z,2022-04-10T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-04-10T00:00:00.000Z,11830,11536,294,160,486,474,12,7,11830,11536,294,486,474,12,false,false,0.0055,false,1176510143.5900,1153600711.8500,22909431.7400,5754301.3048,48164963.2119,47227077.5992,937885.6128,235574.4336,false,1176510143.5900,1153600711.8500,22909431.7400,48164963.2119,47227077.5992,937885.6128
65f9ba6111e4c2cfbae6aa4d,2023-04-11T00:00:00.000Z,true,false,false,2023-04-10T00:00:00.000Z,2023-04-12T00:00:00.000Z,2023-03-11T00:00:00.000Z,2023-03-31T00:00:00.000Z,2022-04-11T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-04-11T00:00:00.000Z,11885,11536,349,312,487,473,14,13,11885,11536,349,487,473,14,false,false,0.0046,false,1183030093.0700,1153600711.8500,29429381.2200,16046851.3682,48622117.6539,47412580.5132,1209537.1407,659519.9055,false,1183030093.0700,1153600711.8500,29429381.2200,48622117.6539,47412580.5132,1209537.1407
65f9ba6111e4c2cfbae6b5b5,2023-04-12T00:00:00.000Z,true,false,false,2023-04-11T00:00:00.000Z,2023-04-13T00:00:00.000Z,2023-03-12T00:00:00.000Z,2023-03-31T00:00:00.000Z,2022-04-12T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-04-12T00:00:00.000Z,11944,11536,408,237,489,472,17,10,11944,11536,408,489,472,17,false,false,0.0050,false,1188450805.3300,1153600711.8500,34850093.4800,31201695.4775,48682638.9471,47255070.7965,1427568.1505,1278118.4283,false,1188450805.3300,1153600711.8500,34850093.4800,48682638.9471,47255070.7965,1427568.1505
65f9ba6211e4c2cfbae6c128,2023-04-13T00:00:00.000Z,true,false,false,2023-04-12T00:00:00.000Z,2023-04-14T00:00:00.000Z,2023-03-13T00:00:00.000Z,2023-03-31T00:00:00.000Z,2022-04-13T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-04-13T00:00:00.000Z,12004,11536,468,113,490,471,19,5,12004,11536,468,490,471,19,false,false,0.0050,false,1194421076.1900,1153600711.8500,40820364.3400,23713038.1348,48898216.0568,47227077.5992,1671138.4576,970784.3282,false,1194421076.1900,1153600711.8500,40820364.3400,48898216.0568,47227077.5992,1671138.4576
65f9ba6311e4c2cfbae6cd2e,2023-04-14T00:00:00.000Z,true,false,false,2023-04-13T00:00:00.000Z,2023-04-15T00:00:00.000Z,2023-03-14T00:00:00.000Z,2023-03-31T00:00:00.000Z,2022-04-14T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-04-14T00:00:00.000Z,12023,11536,487,191,490,471,20,8,12023,11536,487,490,471,20,false,false,0.0016,false,1200440722.8000,1153600711.8500,46840010.9500,11280157.3550,49036529.5373,47123172.6036,1913356.9337,460780.5773,false,1200440722.8000,1153600711.8500,46840010.9500,49036529.5373,47123172.6036,1913356.9337
65f9ba6311e4c2cfbae6d914,2023-04-15T00:00:00.000Z,true,false,false,2023-04-14T00:00:00.000Z,2023-04-16T00:00:00.000Z,2023-03-15T00:00:00.000Z,2023-03-31T00:00:00.000Z,2022-04-15T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-04-15T00:00:00.000Z,12041,11536,505,28,491,471,21,1,12041,11536,505,491,471,21,false,false,0.0014,false,1202332740.3000,1153600711.8500,48732028.4500,19055150.7487,49049860.3690,47061809.0494,1988051.3196,777365.9090,false,1202332740.3000,1153600711.8500,48732028.4500,49049860.3690,47061809.0494,1988051.3196
65f9ba6411e4c2cfbae6e711,2023-04-16T00:00:00.000Z,true,false,false,2023-04-15T00:00:00.000Z,2023-04-17T00:00:00.000Z,2023-03-16T00:00:00.000Z,2023-03-31T00:00:00.000Z,2022-04-16T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-04-16T00:00:00.000Z,12075,11536,539,103,493,471,22,4,12075,11536,539,493,471,22,false,false,0.0028,false,1204056848.9700,1153600711.8500,50456137.1200,2791803.1022,49120196.3805,47061809.0494,2058387.3312,113893.2242,false,1204056848.9700,1153600711.8500,50456137.1200,49120196.3805,47061809.0494,2058387.3312
65f9ba6411e4c2cfbae6f28a,2023-04-17T00:00:00.000Z,true,false,false,2023-04-16T00:00:00.000Z,2023-04-18T00:00:00.000Z,2023-03-17T00:00:00.000Z,2023-03-31T00:00:00.000Z,2022-04-17T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-04-17T00:00:00.000Z,12110,11536,574,98,494,471,23,4,12110,11536,574,494,471,23,false,false,0.0029,false,1207497211.0300,1153600711.8500,53896499.1800,10339473.9905,49260547.9430,47061809.0494,2198738.8936,421804.8287,false,1207497211.0300,1153600711.8500,53896499.1800,49260547.9430,47061809.0494,2198738.8936
